feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.7847756494915481,0.37739252420831904,0.10962774122988006,0.7883561469029086,0.6626948068221773,0.609429620198937,0.8125854215965459
0.9204092913602416,0.594599194465363,0.05439882831552245,0.9722971284255899,0.5212349233087825,0.386087827518534,0.7584016845361994
0.4966602188968754,0.7502022702061975,0.4667586783984322,0.7026897775842129,0.8386124075113902,0.3623299295187663,0.8144365638962748
0.7038188781162674,0.039279645058647894,0.46221308798751504,0.7237299446584275,0.7356831663657417,0.9155085710837051,0.671360653762457
0.14410031104544418,0.9534520645067712,0.7087076482004738,0.7870776470778917,0.08749516824259329,0.7445672203418371,0.8038821435251922
0.6588744753080719,0.7404167373133838,0.3725805524244059,0.9553258355058556,0.4612951899509373,0.48673361325594466,0.7777357113535861
0.433956699623133,0.49165775531922173,0.7396736689048845,0.5839439524676968,0.30294979979031056,0.5899441565536355,0.6334388479550154
0.18391003650225424,0.30849938297805624,0.1775536900879423,0.966662669017328,0.9910004682533279,0.625359134242611,0.6768353709758045
0.6497604249590501,0.22148234802661615,0.8750673458251229,0.7151913026173311,0.3227628339923556,0.8306814457128068,0.7063487143374443
0.5347230702393563,0.7723679491549571,0.11329150374424757,0.5018298094621514,0.28488397064560045,0.17292839529482407,0.6207170120658856
0.6310227424132453,0.26846123327811555,0.09784630356884427,0.7127558156453744,0.7137614640079118,0.5350329199967628,0.6482354523660177
0.4837848360181415,0.7734680370984295,0.7429182075173114,0.7050637086441216,0.02912912348240959,0.06219674604923364,0.7361618767344827
0.8669294340258344,0.8930796175193391,0.5414404983727353,0.9055165329506968,0.644684733301146,0.1368485752187878,0.8301785103941204
0.2549494430522208,0.44833375098983075,0.35740670531941865,0.4720826393044403,0.33047384910008526,0.15813373546537446,0.5585016083981
0.6844487426541057,0.9805148789566468,0.3757585292996496,0.7741597466008922,0.3102251058664225,0.4005175457750011,0.7250348550293186
0.7947093747360258,0.17339715036842573,0.2073547239782202,0.9403215812981589,0.7181501603143807,0.8534861773724018,0.6860819670989001
0.4049717698312365,0.9895676469720389,0.2612463328743284,0.020677822541890323,0.41925585839490287,0.45860974017813383,0.6436649614630959
0.9308575158817556,0.3273792250155937,0.7664691401705975,0.7573483221144222,0.9067968271757294,0.35452950058182986,0.8470656768474863
0.6831883550861937,0.03470721246101938,0.32906343338186184,0.24474830341867893,0.455293481251117,0.3072621766357799,0.5189482165628869
0.1881546119761729,0.3170025271600061,0.9229066235894038,0.04846191482901696,0.2706519312689446,0.11616573433724742,0.5992083046790033
0.6537742902304168,0.10588932004768459,0.81671282868064,0.586045226909959,0.2269086344101856,0.4398670451218809,0.6221726686997985
0.22667814191105307,0.456989605019545,0.9778953723771135,0.6954681161491371,0.28784784702943034,0.32072777016331433,0.6518271768776976
0.8464301052308554,0.6904175927707739,0.7982411975558763,0.12290193125730298,0.09706009043128505,0.9575249476974689,0.8097260230456798
0.11743473460836096,0.559422203584111,0.7132253499846636,0.07018503085469985,0.6768585147399856,0.6272731587515058,0.6263552939768406
0.6089471036965621,0.8637724476353885,0.7603761680122042,0.3718419323249279,0.3579107477282414,0.0380595801582132,0.7365947172915994
0.06725869256499772,0.4800902692127227,0.5807839542705967,0.9607675333661451,0.10442973216012008,0.809705227338274,0.5934306551710278
0.8542171670621999,0.32242498107779427,0.29202215232297124,0.7230868305850011,0.5203998602432212,0.8693669753747778,0.824270650907535
0.8757878799020494,0.3432780729016316,0.6033702359178672,0.2002045701474029,0.5693755810585198,0.29400326011397804,0.7647685259391221
0.2617510527064123,0.8778206095033992,0.216626372637724,0.6859076451920968,0.0648865537111436,0.6060378605708664,0.6874059199802688
0.5893487479756037,0.9792081347913997,0.9749080812863149,0.14867484645705464,0.8909321917753553,0.3369586425338651,0.8446828144170241
0.0006800213472806238,0.9377616323877838,0.5283526518249602,0.7049277196172664,0.46668646583463025,0.39273157468203446,0.6877091987067616
0.058676619582778144,0.28351992836486317,0.12424793093539577,0.6232718828840442,0.14855511545774747,0.2919497044888346,0.5078944652185013
0.6693997338112962,0.4861812229571867,0.4293125086263656,0.2828594286500401,0.11634578732037038,0.5601623018932943,0.7277801491531113
0.09739071941446331,0.1564012900688314,0.2550268720922674,0.6947389460435525,0.6706078016416042,0.009160972447097904,0.651011041963795
0.8235721003445615,0.1395256323106061,0.4379235000160008,0.5032479503143564,0.2909290495574893,0.12176143559320318,0.5870643534753337
0.5828221048851956,0.9728489500179328,0.664380575684908,0.64458954421176,0.4699618378177327,0.6632944450875791,0.8447105132409591
0.7250587185572154,0.6424773226630544,0.15262176397918426,0.6008313086024007,0.5085545140292049,0.6540232280667901,0.7965820141060703
0.6772277997386512,0.34173769562085954,0.5198586033364714,0.6469498083549984,0.7876434996919972,0.16854528666022806,0.8261973429181793
0.400252721465964,0.4546619941480785,0.2510669358191374,0.4604527597794037,0.4975285792523808,0.06962418410180216,0.5418985774615577
0.6196748919322631,0.8099265791247283,0.6764770870568533,0.032667384251250375,0.14207421715750845,0.3493165316505964,0.7757145548032265
0.26576078668503533,0.20499586214276877,0.5075155753981551,0.46985802600698057,0.4237601927676399,0.32643139773244534,0.5876045342822247
0.13763348271811848,0.5902339038398344,0.29918290870526465,0.895920433580097,0.05908984383936777,0.6775104884043044,0.5524720883747406
0.1282521551387371,0.5785313112595886,0.17127140345275638,0.1974046857457863,0.005180539665409101,0.440802142402585,0.47441560308273556
0.8059372194843847,0.10903419370965006,0.06673584310380654,0.5437574204796616,0.8502698269750353,0.8101521179403006,0.6381319167676979
0.2911553162537849,0.5202120690475321,0.26389383366264696,0.5404837759682278,0.05317218538699131,0.6513846926135767,0.5013024648460683
0.9515202748997674,0.5073432125945636,0.5659701359268285,0.6958039537631313,0.06462978683940124,0.6167124488215054,0.7657846229086667
0.8393970890882043,0.35805170804883746,0.45963606791986145,0.7680196410539843,0.29963829650989726,0.727430849604142,0.8319978782195022
0.45572033190539574,0.32661192302760655,0.4951254829999038,0.9545896117051429,0.34643393018470725,0.3987816376103299,0.6821091401284755
0.5337753164091744,0.660488210917251,0.7335840445600825,0.30029487416216094,0.07219865018626204,0.5394659374365597,0.764702043947241
0.4790410805430173,0.07928609927547758,0.49663970606401475,0.49580981557201786,0.703728712584242,0.8886402340168379,0.6736566689862861
0.030495737882082152,0.2740228413207564,0.31831861242615567,0.0659938235212908,0.16694477074323022,0.8235517018239453,0.5435780396444672
0.6951231274052369,0.29004786329572174,0.391895493755717,0.37990785544275063,0.5231925008163204,0.48944213360442024,0.5962999913424538
0.4611283262670055,0.057049345301579346,0.29625081584286506,0.158523595280472,0.7434075133570194,0.17970352564992154,0.5706992967380771
0.34501934743272467,0.5395486637943213,0.31159515450662445,0.16986422007666235,0.2832128989609486,0.7545448224338516,0.5373288180537918
0.8049373486880599,0.11977421635420593,0.6942043019545293,0.4409814546389673,0.4773971007785345,0.9523345274846907,0.6252804115976012
0.6135150349288427,0.9806798503834003,0.13766696449165827,0.8287755256955102,0.5375664300528473,0.08715929085362595,0.8026112853177582
0.5485267197240922,0.15833365828453716,0.8174729736735611,0.01125028793895344,0.05479700723015901,0.9191791950066042,0.6444764418843569
0.6475943703736735,0.4940159791402775,0.5460477325992963,0.7328382412318213,0.6271862515402782,0.253438528756064,0.7942767816216072
0.03378189094722295,0.17963242841439142,0.048010866836037724,0.01981833932130883,0.7127234022225377,0.6230476355064325,0.5497383060120697
0.960589523033728,0.940238580392341,0.5111608354871247,0.06794325562864745,0.30417078857009583,0.9893613159253989,0.7967095727936897
0.40853638745658993,0.36161594884512827,0.09116212588656247,0.7993706399726491,0.34663757525017524,0.41972406947579555,0.5732397323667539
0.47908635420830437,0.832642436476096,0.7717785169562495,0.7108605782567589,0.11719354966850382,0.6317669044637411,0.7241648091904302
0.1943518465447246,0.5090761050956135,0.7363245337882642,0.7919674265733861,0.42156930402441606,0.4018762862324836,0.6610021707046965
0.7629105053074163,0.5940789137991443,0.8227708609968177,0.14956382110949762,0.08661903551068983,0.8904850462304794,0.8250560837450087
0.5603010625710843,0.5015502583070137,0.8934788739149329,0.26156622005962027,0.6969236360400509,0.9012085146933084,0.8363387274844911
0.3851217876313672,0.6041863632780271,0.008671995785824449,0.5473888618186146,0.018303503798336118,0.607297825242126,0.5438076823374487
0.34662346216099904,0.3194551679504991,0.8074807677727672,0.40322354442621866,0.4817238458787697,0.8132812799233062,0.6208673767176467
0.2865941575151709,0.3164702861014339,0.9054484829808802,0.9003262979178339,0.1229018030485175,0.666041101784486,0.6809161703396708
0.23099148244900825,0.4602068585504907,0.04523607878993241,0.3478975205568522,0.6238557836270396,0.8505202152396323,0.5412267363776103
0.058033933812670524,0.7972386761854577,0.2747309670635397,0.23283254893514915,0.3435513773781521,0.36784612057898236,0.5059032073148083
0.4372536206566686,0.925265952114541,0.06050053281701373,0.0005309198666785253,0.9508509882377801,0.22532903728939047,0.7000576392333591
0.5710179846542264,0.04284209926580662,0.4940714907269288,0.39099628573354706,0.4925345508847939,0.7723684412655641,0.6014639020458001
0.41721294163105926,0.10429742723241853,0.8888457836983187,0.8029127789040351,0.08186937029767849,0.890053046210154,0.6366092271836657
0.18128443736056232,0.7338606238101711,0.24965864291669682,0.3452251687116986,0.34775887283174856,0.3884667205679617,0.5905914730723201
0.7875313169837246,0.21226483981690347,0.5495096242380966,0.41102085609564565,0.1319325089561264,0.4857806278422727,0.6473155860889719
0.7063930275294263,0.8185577696702911,0.3888104117234218,0.0009039656832986465,0.9078990991568683,0.7234295772026832,0.7392181783867773
0.07013990131088543,0.9136658248360164,0.14171022631084285,0.5721458914113249,0.8758266816474707,0.3738249036671065,0.7123885333076209
0.8785615000891165,0.24490671793418584,0.9356644855252977,0.812704068072437,0.45642019846957393,0.37948796577955124,0.8570669664760013
0.2415312402048132,0.6516503513359492,0.4076181069839351,0.48218062369214676,0.09422313806921256,0.5986248796193158,0.583328528263152
0.728946999942838,0.06968626136316713,0.12649632077270023,0.3675246511903236,0.06922209225754372,0.45490022233771166,0.586533344830454
0.908723382927332,0.49994349524176684,0.11023485417907275,0.9316199209762442,0.6241016361175584,0.8427032000332559,0.8850262861701998
0.11118320724115272,0.7369824664909727,0.2552665536508235,0.958451054822556,0.15807776958228448,0.7229143713638819,0.5797199651716254
0.6823491701833484,0.4653797176325458,0.7704878459117228,0.3472433307717764,0.4910843277780619,0.843436401259322,0.8127742505427968
0.7592879777917005,0.8932144163497254,0.3055590271706403,0.6471175871958119,0.3157205781598911,0.5194235225830116,0.7344355471366688
0.10277415186354155,0.055421171366729416,0.1958913515705467,0.6997328725071801,0.6683205003180241,0.8945046549665758,0.6932878769265478
0.730465667910556,0.7045408386007308,0.38669506002804566,0.06547180992166957,0.974925303680206,0.1508257999924565,0.782286005474992
0.051774301737493866,0.2622974124960855,0.6885477825228052,0.44502211896810606,0.5002120810525622,0.9754816977968439,0.5777765465577248
0.8272166371551268,0.36092047249341386,0.5292558305700177,0.026443573446193414,0.49345871652761775,0.9685302649163321,0.8077486235595801
0.6353226827522818,0.2980643397501589,0.04902526031159282,0.9079649414894756,0.7048355175141281,0.8350633416848205,0.6921936385771553
0.4815560097453061,0.45156983032402465,0.43371462833127417,0.6702074732720313,0.36784741325123205,0.8134589946209047,0.634773375870993
0.7218463339017033,0.2807525472664133,0.8631517133404333,0.4307470669222496,0.3555102943908923,0.2569630349870863,0.7444364081619359
0.591471300999544,0.4069679634650566,0.8833391885467139,0.5226203192644371,0.9276640897875305,0.22194624353687742,0.7623353733615968
0.018246904062245717,0.2635670615460455,0.31940983777039433,0.6337074251363097,0.5877448696415315,0.2501019403034189,0.620408921855718
0.6213351240092161,0.8956722305463709,0.29848691817701156,0.3052300810484607,0.7089132554219971,0.5127730534234226,0.7238638911402957
0.04649687800715474,0.20847164423000197,0.11237518201705132,0.37376647008793007,0.9083219830252052,0.2026683570627945,0.6062054941357681
0.8017949458894015,0.2544150850964799,0.715396068615384,0.21122469529877574,0.8382604988094148,0.022412745818719215,0.7896816467026067
0.9639493872761157,0.8591382904006839,0.10200182783274025,0.5688342525768574,0.5342819203339829,0.05443458574700777,0.7967375000719149
0.6313529791526907,0.5420338208537605,0.9436963398232922,0.14855482909877027,0.945449486713549,0.5508375769720093,0.8614340338784244
0.18122382871023346,0.9467654013856575,0.3659222787225763,0.02623708870290531,0.298125680101348,0.7724091678172185,0.716803213154359
0.3645218161233341,0.5688025122545137,0.666437901620007,0.8027121178139962,0.11990683058349161,0.47331801030759624,0.5569297364551308
0.29122979914195424,0.19391305983222873,0.1114162963536881,0.7556692571064786,0.5090766180069001,0.4072602748422308,0.64990865323725
0.4944692490136954,0.5320024095079556,0.7694344808771547,0.47928883125227895,0.2390628082731212,0.7314409382050304,0.7767374664581316
0.05358956497574063,0.9091556156486608,0.2687112405025771,0.04652416078326327,0.6410454979495006,0.4327327379550685,0.5681220795088027
0.28256323969442065,0.40509351930551973,0.05903214241629329,0.3759058515688518,0.11352220240897104,0.795375790285378,0.5780020446938526
0.3838722626207467,0.9865330238682549,0.23949639337906492,0.24516621500023483,0.20196408914201402,0.7034900618628644,0.7035002626101713
0.46599096825108133,0.4733044906198578,0.7198200871098634,0.875669391288616,0.7475263715794339,0.05411796258825341,0.7276860380943387
0.9106333961356908,0.6816342578340363,0.8410077878183788,0.6549074241446999,0.12353444514990952,0.5416210727247026,0.8119683805897725
0.03401972548569232,0.41018266519697244,0.9091175772701656,0.5106756995030819,0.8827305778987506,0.1259924251721889,0.679657699232404
0.009869340903950863,0.9105892358730339,0.41896917470218065,0.15752056360939304,0.6240879538104368,0.32251888110761373,0.6288557199302306
0.937654867930948,0.9378535406129569,0.1647420969194,0.17666415705852467,0.191854314701136,0.937307443637086,0.7553408042760276
0.5350067344735321,0.3246162819977597,0.7005437789587743,0.5709819357534371,0.2626394005973264,0.6294054734104826,0.6517065239597402
0.6307942861739242,0.5808898841221252,0.07225232183214902,0.8494641400102533,0.19019147261006808,0.32109600559658613,0.6306545898129516
