真实值,预测值,绝对误差,相对误差
0.628357538457243,0.50727695,0.12108058619054984,19.269377505768475
0.8306783181519938,0.53669345,0.29398486436323645,35.39093989859664
0.5270347522161807,0.48640463,0.040630124654611466,7.709192700491312
0.5299079188216522,0.49093467,0.03897324885018616,7.354720972937266
0.1908930576959178,0.42750317,0.23661011088699846,123.94903912113786
0.3976797741339802,0.45956922,0.06188944164055593,15.562632462203736
0.5955080257553145,0.4975435,0.09796451198044265,16.45057794808701
0.5862677272872561,0.49633345,0.08993427720829184,15.340137791498492
0.4766745779652427,0.48093823,0.004263648019330657,0.8944567668442115
0.3762131822584196,0.46380585,0.08759267206210652,23.282722714021403
0.5930435613578552,0.49854684,0.09449672259747921,15.934195856571092
0.6383548587971251,0.507369,0.13098587695889874,20.519288783232703
0.3792483988563653,0.46079284,0.08154444067076483,21.501591277685783
0.5773972446353061,0.49461776,0.08277948445387906,14.336660801321857
0.3289740121881978,0.45019326,0.12121924395155748,36.84766559778081
0.5307729642377146,0.48941547,0.041357497452283676,7.791937463108835
0.5728695093672923,0.5025682,0.07030132403785505,12.271786659273907
0.440847315735673,0.47049192,0.02964460020556542,6.7244597257830465
0.3237784357889268,0.45447886,0.13070042411250143,40.36724180029662
0.3800963242007721,0.4617431,0.08164676237568969,21.480545102846666
0.557320043153959,0.4925793,0.06474073202152797,11.61643705536479
0.3337461383231828,0.4564425,0.1226963667980483,36.76338170614935
0.5659973347016841,0.4931206,0.07287672398772538,12.875806917582066
0.5141191627227916,0.48480046,0.02931870476838483,5.702706082264921
0.3848237624866729,0.46536678,0.08054301827123117,20.92984532188047
0.2795398903220352,0.44916922,0.16962932821815646,60.68161791222665
0.4886718279706752,0.48106515,0.007606673895052651,1.556601681968153
0.8034840973417625,0.5326811,0.2708029898207054,33.70359048585072
0.4232731153630559,0.46741977,0.044146657977169323,10.429828015151255
0.2579350864689619,0.4397604,0.18182530047485523,70.49265879004102
0.5759194802821086,0.4965163,0.07940319295529585,13.787203881801977
0.3884864352956438,0.46510094,0.076614508746562,19.72128284698949
0.5328301684662576,0.48863712,0.04419304893462617,8.294021536644793
0.4633688629439282,0.47788644,0.01451757542582277,3.133049409158612
0.4068994291181976,0.46541345,0.058514022076565586,14.380463051765
0.5046018260099984,0.48601705,0.01858477765108113,3.683057945777197
0.8390060975293647,0.53972155,0.29928454897208323,35.67131988882085
0.525064692591056,0.48687577,0.03818892011485975,7.27318378981727
0.3633217015073865,0.45682865,0.09350695230502193,25.736682364784148
0.5240010751892363,0.4870613,0.03693978325617664,7.0495624910286185
0.2867204740432112,0.44767678,0.16095630379644943,56.1370108909819
0.3217653883128304,0.44999844,0.12823305004547647,39.85296575185126
0.5075603038636541,0.48497105,0.022589257415900232,4.450556365321632
0.5144985213148252,0.4865148,0.027983714567388684,5.439027208559502
0.4494470452519651,0.47536993,0.02592288501536888,5.7677284306249
0.4609563801107826,0.47705904,0.016102656382518787,3.4933145681063116
0.5706939849523862,0.49786234,0.07283164593261082,12.761943850858234
0.3628151491185122,0.45574215,0.09292700142660804,25.61276772118493
0.408584595224194,0.46527693,0.05669233153171116,13.875298330013708
0.4736718286002707,0.47375384,8.201113094574719e-05,0.017313913552929924
0.5400389428456015,0.49012098,0.04991796568228668,9.243401116595948
0.4656086653303113,0.4760154,0.010406723635295378,2.235079457912919
0.45812992110569,0.4750778,0.016947886797599787,3.699362563570819
0.5772987326134427,0.49464998,0.08264875612151457,14.316462420252607
0.6393933918694291,0.51171356,0.12767982747352458,19.968900066397502
0.80254522082903,0.5280417,0.2745035004387102,34.204116264120756
0.4638614622655575,0.47883922,0.014977756350928073,3.22892880010896
0.4212510514324927,0.46605703,0.04480598091423277,10.636408087583542
0.7799651030887752,0.5302125,0.24975258153573565,32.02099433867722
0.6008538320568221,0.4994888,0.10136503129273822,16.870164733555708
0.6882355572999149,0.5185846,0.16965094826823768,24.650128352734633
0.5471512198216282,0.4883821,0.058769118762668215,10.740928032854624
0.5580976113874723,0.501362,0.05673558564970982,10.165889350161352
0.630259885412556,0.5077955,0.12246437273631694,19.430773804796946
0.535177924374497,0.48826742,0.04691050265208485,8.765403150391023
0.4716171561513435,0.47980547,0.008188313361595978,1.736220417993467
0.5632054815548027,0.49330437,0.06990110972100139,12.411297829633847
0.4516993649898477,0.4734456,0.021746229320912802,4.814314785806097
0.4096841859005387,0.47070998,0.06102579363361049,14.895813829028356
0.3408871210741037,0.45769346,0.11680633652935091,34.26540026711469
0.4883970516584678,0.47983542,0.00856163081152872,1.7530062437319531
0.3835529770729595,0.46279734,0.07924436665796702,20.660605281192367
0.4503433390810281,0.4738567,0.023513348464748285,5.221204893916824
0.6388007943671777,0.5075068,0.13129400659023072,20.55320026640586
0.6913763356638033,0.51368475,0.17769158606053181,25.701137986481076
0.4441928913292519,0.46979156,0.02559867003587568,5.76296256194205
0.7554092433820989,0.52809024,0.22731900481093192,30.092166169835693
0.4325455910206481,0.47161746,0.03907186923020639,9.03300600729236
0.2018512851064845,0.43488008,0.2330287927324132,115.44578103331644
0.6648438959558814,0.50875926,0.15608463577826914,23.47688483029254
0.4532768496186073,0.4702705,0.0169936648696129,3.7490696646348716
0.3834756755955802,0.46152648,0.07805080770176781,20.353522439250607
0.3111389704375405,0.45241648,0.1412775091500144,45.40656186717329
0.6010103094536494,0.50195336,0.09905694603507031,16.481738243165353
0.7829172129680496,0.528777,0.25414020967978057,32.46067469686494
0.4016781530806627,0.46606827,0.06439011474160294,16.03027554068698
0.585561202371042,0.49837402,0.0871871872781923,14.889508886563227
0.4210435323137493,0.46731576,0.04627223092134286,10.98989234107799
0.457200714501977,0.4808398,0.023639074411749783,5.170393146110705
0.4697799495643878,0.48000824,0.010228294950077543,2.177252340672408
0.6401638149402056,0.5048923,0.1352715253016863,21.130767176084536
0.3492628184564885,0.46069628,0.1114334615461055,31.90533192358197
0.549710457180029,0.49052817,0.05918229088593108,10.766084236193258
0.5856298980607748,0.49733377,0.08829613303086759,15.077121797942661
0.4105697298709818,0.4703501,0.05978035681801358,14.560341996532166
0.5572914453378464,0.49311912,0.064172324740007,11.515038543178933
0.2582571422597853,0.44381845,0.18556130771427476,71.85137495859226
0.5478910547760454,0.4845014,0.06338966312679917,11.569756900145125
0.7191445650342907,0.52236336,0.196781200337788,27.36323263474038
0.6056099747423502,0.49707833,0.10853164541762794,17.92104653591289
0.6913798979064456,0.5144898,0.17689006836619292,25.58507542325794
0.5510631234791948,0.48820215,0.06286096884281178,11.407217458959192
0.4921652589766155,0.48220906,0.009956202360786037,2.0229388761542295
0.6264564239991779,0.5057878,0.12066863417755314,19.262095420454877
0.5236217372112641,0.49068782,0.032933919876135365,6.289639548817656
0.3848274414603652,0.46063557,0.07580813121152508,19.699252970148073
0.0744154011678633,0.41202503,0.33760963325977955,453.68247366500214
0.4288313864976227,0.46835488,0.039523494312161234,9.216558196857584
0.4536783924912595,0.4727031,0.019024706759533938,4.193434615845636
0.1836505179841102,0.42888367,0.2452331537764489,133.5325140025657
0.3050581355255015,0.45099655,0.1459384124118917,47.83954117881651
0.6616426564353981,0.50678724,0.1548554159301796,23.40469049275918
0.2644052408569089,0.44223148,0.17782623545000636,67.25518556532218
0.591252111405865,0.49447393,0.09677817723228099,16.368343613318494
0.4255895990978495,0.46972066,0.044131062542317745,10.369394041935209
0.5833056818132021,0.49471292,0.08859276281639117,15.188050719103757
0.6582341389823123,0.5124319,0.14580221940757476,22.150510092175903
0.4766975800521725,0.4794271,0.0027295191757327752,0.5725892661048231
0.6241386900152693,0.50005275,0.12408593990464312,19.88114851231643
0.6403056975438526,0.51055866,0.129747032745116,20.263295051496357
0.5422001719338102,0.48724857,0.054951602206866235,10.134928950822907
0.6711229011125577,0.50889856,0.1622243448801053,24.172077064723155
0.6108495016800101,0.5003692,0.1104803105102713,18.08633880985949
0.6269797422842577,0.50754076,0.11943897985978869,19.04989456367284
0.6619667434554104,0.514763,0.1472037458281521,22.237332503672867
0.3605246146922143,0.4579214,0.09739677107286138,27.015290240028488
0.660828381293054,0.50908756,0.15174081873201883,22.962212732471148
0.4258670438879202,0.4725998,0.04673276051347752,10.973556459279132
0.531600029941548,0.4896637,0.04193633961294996,7.88870151299133
0.6659505989000768,0.5169288,0.1490218069002599,22.377306533550055
0.3686957119823696,0.45894113,0.09024541984784584,24.476937726816928
0.7516952710784641,0.52173245,0.22996282154690895,30.592559294191997
0.5882650036969632,0.49594426,0.0923207421460599,15.693733529986421
0.4784100873905408,0.48126605,0.002855964140297207,0.5969698831556672
0.3857875853954329,0.46346283,0.07767524419441085,20.134200040330327
0.4655058123279698,0.47964886,0.014143045980822333,3.0382103946362133
0.4236258922145662,0.46793717,0.044311279244631796,10.46000257503811
0.6285918395821497,0.505373,0.12321883848351689,19.602360499274546
0.5004868068045691,0.4851733,0.015313491994769945,3.0597194138805466
0.6904991805049077,0.5118582,0.17864095563613325,25.871276991181354
0.550012631840297,0.4883576,0.06165502829033975,11.20974768758262
0.5422474117168514,0.49035165,0.05189576457825584,9.570495579568403
0.4050957594717171,0.47198617,0.06689041511171795,16.512247667671733
0.5622358569821262,0.4963423,0.06589355561341281,11.719913410607623
0.4721004225078504,0.47444826,0.0023478411373217267,0.49731816047789434
0.2024699287038266,0.43335763,0.2308876974958957,114.03555029626304
0.4139283924375952,0.4653468,0.05141842076430908,12.42205697683301
0.5307495221218546,0.48890018,0.0418493374905069,7.884950572412156
0.3639086699211154,0.45593914,0.09203047397498748,25.289442532283584
0.2569775659776653,0.44278142,0.18580385258427012,72.30353038993115
0.5803761184273747,0.49785072,0.0825254023133305,14.219296707577744
0.9149562811395612,0.54535025,0.36960602755756045,40.39603149746422
0.3976800812497124,0.4654552,0.06777512299871596,17.042624505781014
0.5980319113371326,0.50334036,0.09469154783463019,15.833862043762279
0.4919466134451716,0.4804497,0.011496907129177336,2.3370233298946506
0.5066939241562971,0.48414913,0.022544795957673447,4.449391413319924
0.6194699823173193,0.5052462,0.11422376029812376,18.438949995994232
0.6809591015818026,0.51763177,0.16332733240150477,23.984896008897767
0.7072692381408991,0.5108322,0.1964370476272883,27.774012639919306
0.1422969534058019,0.42600012,0.28370316484981334,199.3740258383296
0.4964360117166871,0.4830192,0.013416808769070532,2.70262600812787
0.8937863241386846,0.5453937,0.34839261877064265,38.979408089220755
0.2263977959785414,0.43172294,0.20532514303589341,90.69220045086591
0.3793478473275843,0.46330145,0.08395360268653007,22.131034420211495
0.433321048526438,0.4704035,0.03708244392427612,8.557729665295938
0.5422222098256787,0.49186343,0.0503587802793225,9.287480180169137
0.6817628264332809,0.51210177,0.16966105698595424,24.885642100592307
0.4235151380784001,0.4677261,0.04421097333364826,10.439053849127108
0.3910348359613503,0.46390465,0.07286981305789103,18.635120541142356
0.349253088041315,0.45467025,0.105417162374487,30.18360207937032
0.5121933073807768,0.48708674,0.025106564264398057,4.901775149676342
0.6764887076303339,0.511491,0.16499770697802063,24.390312076545857
0.683732866700472,0.5095166,0.17421626990634353,25.48016606567249
0.3873435532084329,0.46053448,0.07319092998591831,18.89561072096585
0.5539018788185895,0.49236253,0.06153934977920661,11.110153642979686
0.6109219164882999,0.50268966,0.10823225689281035,17.71621772832027
0.475445546498597,0.48145458,0.0060090345236655796,1.2638743945873594
0.3782027943416935,0.46303546,0.08483266994511068,22.43047148034468
0.4935652872702981,0.4797988,0.013766493477573472,2.789194019482399
0.3538741556742354,0.45701885,0.1031446965596513,29.147281562278188
0.525148226160695,0.48872262,0.03642560376613324,6.936251889395277
0.6046311582803782,0.5011416,0.10348955051899511,17.11614578319317
0.3719451048894359,0.45737788,0.0854327759222554,22.969189478829648
0.3992652442746952,0.46089327,0.061628029078881486,15.435360314269161
0.2811390974363886,0.44463032,0.16349122740415706,58.15314512880797
0.6315829720089414,0.5044185,0.12716447969174172,20.134247645582057
0.5443296234817115,0.4893581,0.05497152616687695,10.098940749386745
0.5392351136991368,0.49208367,0.04715144499033552,8.74413475378743
0.3672025567471313,0.4570549,0.08985235629684452,24.469425558561838
0.3703210892253605,0.45854858,0.08822748641436423,23.824591403933905
0.6463092152709948,0.506536,0.1397732083435046,21.6263678467391
0.5205037781166096,0.4877264,0.03277738775482375,6.2972430031397995
0.4545954434072513,0.47906482,0.024469378789709173,5.382671370598298
0.3639740066637845,0.4599807,0.09600668977595855,26.377347830298753
0.6710357809693358,0.51189584,0.15913994556970812,23.715567792243366
0.7110945174868492,0.518473,0.19262148835019144,27.088028888742727
0.5750713992904808,0.4963873,0.07868409641496199,13.682491686833915
0.6989396775749629,0.5118606,0.18707906852039746,26.76612510291586
0.7335390670385694,0.51804113,0.21549793315795418,29.377839955897738
0.4216937018077595,0.46923086,0.04753715866396596,11.272911700816474
0.4217002546010324,0.46786696,0.0461667025866202,10.94775307151532
0.4814359751036812,0.47841772,0.00301825073272477,0.626926712622138
0.5122796386335342,0.4900468,0.02223283945064236,4.339981090329246
0.2707019100609589,0.4424298,0.1717279007014465,63.43800847187867
0.283444258818241,0.44782823,0.16438397442379393,57.99516809801049
0.4048669339254266,0.4634533,0.05858635892125308,14.470522040106568
0.2586602215947405,0.4395876,0.18092737148387278,69.94789160019948
0.3705607548781326,0.4607113,0.09015054549494478,24.32814168361264
0.4150040780178264,0.47053587,0.05553179634893385,13.381024254216477
0.4852668537033526,0.47562408,0.009642769230696346,1.9871065075060619
0.6060523715384843,0.5034388,0.10261360076745774,16.931474171124545
0.6398679478051829,0.5087889,0.13107906411911718,20.485330535503053
0.5495460555605768,0.4909266,0.058619462018477786,10.666887955007667
0.4487800895869521,0.47253677,0.02375668290259564,5.293613386272814
0.2718517012411536,0.44682783,0.17497612764297116,64.36455125340163
0.5649995285984812,0.49336967,0.07162985987632853,12.677861880935243
0.6795768272563056,0.51332283,0.16625399705611033,24.46434168493837
0.6051580946782258,0.5007267,0.10443139484912423,17.256878119988716
0.8831621938687574,0.537835,0.3453271919232618,39.10121994369225
0.5087957684243544,0.48560938,0.023186386033378414,4.557110626258787
0.5873187673364723,0.49920338,0.08811538341389535,15.002991271418278
0.3751590625074758,0.46040633,0.08524727070060828,22.722967188400673
0.6564235355928675,0.506267,0.15015652442724858,22.874945254477435
0.654474348171608,0.5107086,0.1437657776912613,21.96660236889808
0.0695818173274717,0.40837893,0.3387971115722933,486.9046600075328
0.5033034962908031,0.48204267,0.0212608260408641,4.224255582034657
